time,Fy,Jint,external_work,fracture_energy,kinetic_energy,max_disp_y,preset_ext_work,strain_energy
0,0,0,0,0,0,0,0,0
5e-07,62.444702597784,3.0493186101155e-20,0.0051525294498296,0,0.00094034744049099,4.2387469890174e-05,0.0078129407364051,0.0027151930777295
1e-06,111.83963239527,3.8489177123235e-18,0.018646484824013,0,0.0051396113255951,0.00010583164914785,0.020589712358658,0.0091937525517467
1.5e-06,99.660491964648,1.2442033080901e-15,0.029140028963392,0,0.010639554174547,0.00016175922593252,0.030768375711469,0.01406841906184
2e-06,97.505440698801,1.6012739094753e-13,0.040107819550825,0,0.016148840161498,0.00022038354777807,0.042070843112872,0.019650974363949
2.5e-06,102.25023281667,1.0775879131066e-11,0.051551031239488,0,0.021670742891445,0.00027891661137985,0.05334973191951,0.025196864116193
3e-06,98.775559646742,4.2226815794022e-10,0.062358743715447,0,0.02720498820392,0.00033635292020939,0.064194563105482,0.030500920435776
3.5e-06,100.16328668943,1.0290103606659e-08,0.073611970484177,0,0.032750030637331,0.00039495157980754,0.075482222679648,0.036095123793568
4e-06,100.36456334465,1.6261849342786e-07,0.084734876628615,0,0.038305174856859,0.00045283209897609,0.086562480691505,0.041534062284764
4.5e-06,99.509470871892,1.7117140923455e-06,0.095792968683899,0,0.043869919956986,0.00051086883472393,0.097655281678001,0.047001814416555
5e-06,100.26076546017,1.219371336287e-05,0.10699820410156,0,0.049441389390286,0.00056910572606168,0.10885440336431,0.052535464508343
5.5e-06,99.933750581706,5.9278749957001e-05,0.11810916956006,0,0.055006467321607,0.00062705011801552,0.11996299278712,0.05803465670505
6e-06,99.886813441823,0.00019753801078552,0.12926053289236,0,0.060524921104743,0.00068518211668551,0.13112818039833,0.063661532459356
6.5e-06,100.09684686315,0.00045528073382055,0.14043855901087,0,0.06592166440199,0.00074327742892931,0.14230210726983,0.069459835276849
7e-06,99.910843403432,0.00075154979315443,0.15158955880349,0,0.071127197362344,0.00080131878874452,0.15345890105148,0.075464334717033
7.5e-06,99.99082095165,0.00098121385195126,0.16277397884797,6.6429595214254e-05,0.076146010043954,0.00085946325509019,0.16464816007641,0.081584208387212
8e-06,100.00628265239,0.0011819495142908,0.17395845418885,0.00022808845682553,0.081060983833246,0.0009176552132336,0.17583336908985,0.087471533168621
8.5e-06,99.952941977188,0.0014111474778689,0.18514498227785,0.00042772649373744,0.085860328760041,0.00097613966746117,0.18702510258225,0.093640529305226
9e-06,100.00719632779,0.0016375725894881,0.19634603240765,0.00065407440895062,0.090535144884337,0.0010354445814018,0.19822941748693,0.09993642474491
